time,percentage,% drop,time change
4:38:27 PM,83%,0%,0ms
4:55:13 PM,83%,0%,16m 46s
5:11:59 PM,83%,0%,33m 32s
5:28:45 PM,82%,1%,50m 18s
5:45:31 PM,80%,3%,1h 7m 4s
6:02:17 PM,78%,5%,1h 23m 50s
6:19:03 PM,77%,6%,1h 40m 36s
6:35:49 PM,74%,9%,1h 57m 22s
6:52:35 PM,72%,11%,2h 14m 8s
7:09:20 PM,70%,13%,2h 30m 53s
7:26:06 PM,68%,15%,2h 47m 39s
7:42:52 PM,66%,17%,3h 4m 25s
7:59:39 PM,63%,20%,3h 21m 12s
8:16:25 PM,60%,23%,3h 37m 58s
8:33:11 PM,58%,25%,3h 54m 44s
8:49:58 PM,54%,29%,4h 11m 31s
9:06:45 PM,50%,33%,4h 28m 18s
9:23:32 PM,46%,37%,4h 45m 5s
9:40:21 PM,41%,42%,5h 1m 54s
9:57:10 PM,33%,50%,5h 18m 43s
10:14:06 PM,24%,59%,5h 35m 39s
